,text
125,"  Sweden was also represented, in the person of Professor
Sergius, the famous Zoologist of the University of Upsala.   The
entrance of the four heroes of the occasion was the signal for a
remarkable demonstration of welcome, the whole audience rising and
cheering for some minutes"
126," She looked down again, and
put out her trembling hand. 

Mr Dombey took it loosely in his own, and stood looking down upon her
for a moment, as if he knew as little as the child, what to say or do. 

“There! Be a good girl,” he said, patting her on the head, and
regarding her as it were by stealth with a disturbed and doubtful look"
127,"  The filthy beasts fingered me all over,
and I feel as if I should never be clean again.   Old
Challenger was up a tree, eatin' pines and havin' the time of his life. 
I'm bound to say that he managed to get some fruit to us, and with his
own hands he loosened our bonds"
128,"

“Pray allow me,” said Mr Dombey.  “Or Carker will do it better, as he
understands these things.  Carker, have the goodness to see to these
pencils for Mrs Granger. ”

Mr Carker rode up close to the carriage-door on Mrs Granger’s side, and
letting the rein fall on his horse’s neck, took the pencils from her
hand with a smile and a bow, and sat in the saddle leisurely mending
them"
129,"  It was a fitting avenue
to a land of wonders.   All sign of the Indians had passed away, but
animal life was more frequent, and the tameness of the creatures showed
that they knew nothing of the hunter"
130,"

But the wind veering again in the night, and blowing exceedingly hard,
our anchors came home, and the ship drove till the rudder struck against
the ground; and had the ship gone half her length farther she had been
lost, and every one of us with her"
131,"  There we can move faster than they.   So we must stick to
the open all we can.   The edge of the plateau has fewer large trees
than further inland.   So that's our line of advance.   Go slowly, keep
your eyes open and your rifle ready"
132," We took it all carefully
up, and washing it in the water, the loamy earth washed away, and left
the gold dust free in our hands; and that which was more remarkable was,
that, when this loose earth was all taken away, and we came to the rock
or hard stone, there was not one grain of gold more to be found"
133,"

""My dear chap, things don't happen like that in real life.   People
don't stumble upon enormous discoveries and then lose their evidence. 
Leave that to the novelists.   The fellow is as full of tricks as the
monkey-house at the Zoo"
134,"

“Why, my love,” said Mr Toots, “it’s from Captain Gills.  Do not excite
yourself.  Walters and Miss Dombey are expected home!”

“My dear,” said Mrs Toots, raising herself quickly from the sofa, very
pale, “don’t try to deceive me, for it’s no use, they’re come home—I
see it plainly in your face!”

“She’s a most extraordinary woman!” exclaimed Mr Toots, in rapturous
admiration"
135,"""

A slip of hard wood had been nailed to the tree in such a way as to
point to the westward. 

""Most certainly a sign-post,"" said Challenger.   ""What else?  Finding
himself upon a dangerous errand, our pioneer has left this sign so that
any party which follows him may know the way he has taken"
136," Don’t go on like this, if
you please.  Oh, couldn’t you have the goodness to put in a word for a
miserable cove, here?” said the Grinder, appealing in desperation to
the daughter. 

“Come, mother, you hear what he says,” she interposed, in her stern
voice, and with an impatient action of her head; “try him once more,
and if you fall out with him again, ruin him, if you like, and have
done with him"
137," “You mean it, and have reason, say
disgrace. ”

“From that disgrace,” assented his brother with keen emphasis, “but is
the fact to be blurted out and trumpeted, and proclaimed continually in
the presence of the very House! In moments of confidence too? Do you
think your name is calculated to harmonise in this place with trust and
confidence, John Carker?”

“No,” returned the other"
138," This was a very plausible tale, and was easily believed;
and, if you observe the manner of the negroes' sailing, and what
happened in their voyage, was every word of it true. 

By this method, and being true to one another, William passed for what
he was--I mean, for a very honest fellow; and by the assistance of one
planter, who sent to some of his neighbour planters, and managed the
trade among themselves, he got a quick market; for in less than five
weeks William sold all his negroes, and at last sold the ship itself,
and shipped himself and his twenty men, with two negro boys whom he had
left, in a sloop, one of those which the planters used to send on board
for the negroes"
139,"”

“No,” said Edith, “no, dearest.  I am best left alone now, and I do best
to keep apart from you, of all else.  Ask me no questions, but believe
that what I am when I seem fickle or capricious to you, I am not of my
own will, or for myself"
